movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
10283,Friday the 13th Part VIII: Jason Takes Manhattan,1989-07-28,26.249,4.9,702,5000000,14000000,R,1.7043214285714288,0.6,"['Other', 'Paramount', 'SeanS.CunninghamFilms']","['Horror', 'Thriller']"
16859,Kiki's Delivery Service,1989-07-29,31.874,7.8,2823,6900000,4493017,G,1.9669166666666669,4.591,"['NipponTelevisionNetworkCorporation', 'Other', 'StudioGhibli', 'TokumaShoten']","['Adventure', 'Animation', 'Family', 'Fantasy']"
9972,Lock Up,1989-08-04,21.594,6.7,838,24000000,22099847,R,2.1996071428571433,1.4,"['CarolcoPictures', 'GordonCompany', 'Other', 'TriStarPictures']","['Action', 'Crime']"
9494,Look Who's Talking,1989-10-12,29.725,6.3,1805,7500000,296999813,PG-13,1.8695918367346909,1.846,"['Other', 'TriStarPictures']","['Comedy', 'Romance']"
11361,Halloween 5: The Revenge of Michael Myers,1989-10-12,26.037,5.4,805,5000000,11642254,R,1.5368500000000003,0.98,"['Other', 'TrancasInternationalFilms']","['Horror', 'Thriller']"
10144,The Little Mermaid,1989-11-17,86.913,7.4,6197,40000000,211343479,G,1.6297560975609755,1.3359999999999999,"['SilverScreenPartnersIV', 'WaltDisneyPictures']","['Animation', 'Family', 'Fantasy']"
165,Back to the Future Part II,1989-11-22,24.352,7.7,10163,40000000,332000000,PG,2.4488799999999973,3.087,"['AmblinEntertainment', 'UniversalPictures']","['Adventure', 'Comedy', 'Family', 'ScienceFiction']"
5825,National Lampoon's Christmas Vacation,1989-11-30,29.199,7.2,1676,27000000,71319546,PG-13,2.6750967741935474,1.447,"['HughesEntertainment', 'Other', 'WarnerBros.Pictures']",['Comedy']
9362,Tremors,1990-01-19,21.655,6.8,2420,11000000,48572000,PG-13,2.4599999999999995,2.252,"['Other', 'UniversalPictures']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']"
114,Pretty Woman,1990-03-23,32.428,7.4,6084,14000000,463406268,R,1.6215147058823516,1.632,"['SilverScreenPartnersIV', 'TouchstonePictures']","['Comedy', 'Romance']"
581,Dances with Wolves,1990-03-30,19.867,7.9,3163,22000000,424208848,PG-13,1.501313725490195,25.284,['Other'],"['Adventure', 'Drama', 'Western']"
1498,Teenage Mutant Ninja Turtles,1990-03-30,22.144,6.6,1276,13500000,201965915,PG,2.2050476190476194,1.66,"['NewLineCinema', 'Other']","['Action', 'Adventure', 'Comedy', 'Family', 'ScienceFiction']"
196,Back to the Future Part III,1990-05-25,24.161,7.4,8243,40000000,244527583,PG,2.0730833333333316,3.087,"['AmblinEntertainment', 'UniversalPictures']","['Adventure', 'Comedy', 'ScienceFiction']"
861,Total Recall,1990-06-01,21.508,7.3,4379,65000000,261317921,R,2.150299999999998,4.897,"['CarolcoPictures', 'TriStarPictures']","['Action', 'Adventure', 'ScienceFiction']"
928,Gremlins 2: The New Batch,1990-06-15,21.791,6.4,1898,50000000,41482207,PG-13,3.399437500000001,1.62,"['AmblinEntertainment', 'WarnerBros.Pictures']","['Comedy', 'Fantasy', 'Horror']"
5549,RoboCop 2,1990-06-22,19.911,6.0,1329,35000000,45681173,R,1.5443965517241367,1.94,['OrionPictures'],"['Action', 'Adventure', 'Crime', 'ScienceFiction', 'Thriller']"
1573,Die Hard 2,1990-07-02,26.56,6.9,4417,70000000,240031094,R,1.7129195402298827,1.366,"['20thCenturyFox', 'GordonCompany', 'SilverPictures']","['Action', 'Thriller']"
251,Ghost,1990-07-12,25.828,7.2,4373,22000000,505000000,PG-13,1.594736842105264,0.929,['Paramount'],"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']"
10729,Quick Change,1990-07-13,55.926,6.7,247,15000000,15260154,R,2.836904761904762,5.234500000000001,"['Other', 'WarnerBros.Pictures']","['Comedy', 'Crime']"
11077,Problem Child,1990-07-27,26.408,6.0,590,10000000,72000000,PG,0.9618297872340423,3.202,"['ImagineEntertainment', 'UniversalPictures']",['Comedy']
769,GoodFellas,1990-09-12,28.881,8.5,9542,25000000,46835000,R,1.5323840579710108,12.473,['WinklerFilms'],"['Crime', 'Drama']"
19185,Night of the Living Dead,1990-10-19,29.439,6.8,631,4200000,5835247,R,0.9527931034482766,1.947,"['ColumbiaPictures', 'Other']",['Horror']
11186,Child's Play 2,1990-11-09,78.698,6.2,1260,13000000,35763605,R,4.22575,0.6,['UniversalPictures'],"['Horror', 'Thriller']"
1375,Rocky V,1990-11-16,29.17,5.7,2340,42000000,119946358,PG-13,1.2091012658227824,0.765,"['UnitedArtists', 'WinklerFilms']",['Drama']
169,Predator 2,1990-11-20,33.547,6.2,2201,35000000,57120318,R,1.6154821428571415,2.178,"['20thCenturyFox', 'DavisEntertainment', 'LawrenceGordonProductions', 'SilverPictures']","['Action', 'ScienceFiction', 'Thriller']"
1700,Misery,1990-11-30,21.55,7.7,3426,20000000,61276872,R,2.312352941176471,2.953,"['CastleRockEntertainment', 'ColumbiaPictures', 'Other']","['Drama', 'Thriller']"
162,Edward Scissorhands,1990-12-05,30.269,7.7,10435,20000000,53000000,PG-13,1.739945454545452,5.116,['20thCenturyFox'],"['Drama', 'Fantasy', 'Romance']"
242,The Godfather: Part III,1990-12-25,29.368,7.4,4628,54000000,136766062,R,1.8459529411764686,3.502,['Paramount'],"['Crime', 'Drama', 'Thriller']"
879,Hook,1991-04-10,38.806,6.8,4245,70000000,300855000,PG,3.0271612903225806,12.777,"['AmblinEntertainment', 'TriStarPictures']","['Adventure', 'Comedy', 'Family', 'Fantasy']"
650,Boyz n the Hood,1991-07-12,29.876,7.6,1322,6500000,57504069,R,2.380833333333334,3.35,['ColumbiaPictures'],"['Crime', 'Drama']"
9594,Double Impact,1991-07-31,26.233,6.0,732,15000000,30102717,R,2.7863333333333338,1.214,"['ColumbiaPictures', 'Other']","['Action', 'Crime', 'Drama', 'Thriller']"
13888,Return to the Blue Lagoon,1991-08-02,18.806,6.0,671,11000000,2807854,PG-13,2.2572000000000005,0.84,"['ColumbiaPictures', 'Other']","['Adventure', 'Drama']"
11187,Child's Play 3,1991-08-30,74.11,5.9,1085,13000000,20560255,R,1.5990000000000002,1.739,['UniversalPictures'],"['Horror', 'Thriller']"
11284,Freddy's Dead: The Final Nightmare,1991-09-05,28.266,5.3,919,11000000,34872033,R,2.0852187499999997,2.351,['NewLineCinema'],"['Comedy', 'Horror', 'Thriller']"
10020,Beauty and the Beast,1991-10-22,73.205,7.7,8062,25000000,424967620,G,1.7257058823529394,1.8,"['SilverScreenPartnersIV', 'WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Family', 'Fantasy', 'Romance']"
2907,The Addams Family,1991-11-22,33.156,7.0,3440,30000000,191502426,PG-13,1.746380952380952,2.088,"['OrionPictures', 'ScottRudinProductions']","['Comedy', 'Family', 'Fantasy', 'Horror']"
4032,My Girl,1991-11-27,24.857,7.4,1588,17000000,59489799,PG,2.424904761904762,1.38,"['ColumbiaPictures', 'ImagineEntertainment']","['Comedy', 'Drama']"
9319,The Last Boy Scout,1991-12-11,22.652,6.8,1335,29000000,59509925,R,2.501382978723403,3.369,"['Other', 'SilverPictures', 'WarnerBros.Pictures']","['Action', 'Thriller']"
402,Basic Instinct,1992-03-20,25.551,6.8,2758,49000000,352927224,R,2.4794146341463406,4.897,"['CarolcoPictures', 'StudioCanal']","['Mystery', 'Thriller']"
8077,Alien³,1992-05-22,25.075,6.3,4200,50000000,159773545,R,2.8606250000000006,5.118,"['20thCenturyFox', 'BrandywineProductions']","['Action', 'Horror', 'ScienceFiction']"
364,Batman Returns,1992-06-19,24.533,6.9,4891,80000000,280000000,PG-13,2.041729166666665,5.116,"['DCComics', 'DCEntertainment', 'PolyGramFilmedEntertainment', 'WarnerBros.Pictures']","['Action', 'Fantasy']"
33,Unforgiven,1992-08-07,20.449,7.9,3173,14400000,159157447,R,3.1999090909090895,15.982,"['MalpasoProductions', 'WarnerBros.Pictures']",['Western']
9529,Candyman,1992-10-16,18.536,6.5,1086,6000000,25792310,R,1.6803823529411772,0.84,"['Other', 'PolyGramFilmedEntertainment', 'TriStarPictures']","['Drama', 'Horror', 'Thriller']"
6114,Bram Stoker's Dracula,1992-11-13,27.344,7.4,3757,40000000,215862692,R,2.4555217391304334,3.502,"['AmericanZoetrope', 'ColumbiaPictures', 'Other']","['Horror', 'Romance']"
772,Home Alone 2: Lost in New York,1992-11-19,137.706,6.7,7337,18000000,358994850,PG,1.914026666666665,3.806,"['20thCenturyFox', 'HughesEntertainment']","['Adventure', 'Comedy', 'Family']"
619,The Bodyguard,1992-11-25,23.72,6.6,2192,25000000,411006740,R,2.338749999999999,1.22,"['Other', 'WarnerBros.Pictures']","['Action', 'Drama', 'Music', 'Romance', 'Thriller']"
812,Aladdin,1992-11-25,60.823,7.6,9287,28000000,504050219,G,2.56924,1.3359999999999999,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Family', 'Fantasy', 'Romance']"
11811,Leprechaun,1993-01-08,36.686,5.6,521,900000,8556940,R,1.8626666666666674,0.6,['Other'],"['Comedy', 'Horror', 'Thriller']"
33408,The Crush,1993-04-02,21.351,6.3,330,6000000,13609396,R,2.5805,0.6,"['MorganCreekProductions', 'WarnerBros.Pictures']","['Drama', 'Thriller']"
10423,Dragon: The Bruce Lee Story,1993-05-07,19.034,6.9,501,14000000,63513743,PG-13,1.348893617021277,2.609,"['Other', 'UniversalPictures']","['Drama', 'History']"
713,The Piano,1993-05-19,18.613,7.4,1020,7000000,40185556,R,2.87864705882353,3.314,['Other'],"['Drama', 'Romance']"
9350,Cliffhanger,1993-05-28,19.875,6.4,1724,70000000,255000211,R,3.2787916666666663,1.366,"['Canal+', 'CarolcoPictures', 'Other', 'TriStarPictures']","['Action', 'Adventure', 'Thriller']"
329,Jurassic Park,1993-06-11,21.051,7.9,12845,63000000,920100000,PG-13,2.9607333333333328,12.777,"['AmblinEntertainment', 'UniversalPictures']","['Adventure', 'ScienceFiction']"
12139,Dennis the Menace,1993-06-23,22.058,5.8,1097,35000000,117270765,PG,2.0455625,3.87,"['HughesEntertainment', 'Other', 'WarnerBros.Pictures']","['Comedy', 'Family']"
1634,Free Willy,1993-07-16,39.829,6.2,1372,20000000,153698625,PG,2.0760833333333344,1.4,"['Canal+', 'Other', 'RegencyEnterprises', 'WarnerBros.Pictures']","['Adventure', 'Drama', 'Family']"
10439,Hocus Pocus,1993-07-16,34.306,7.0,2029,28000000,39514713,PG,2.435562499999999,1.852,['WaltDisneyPictures'],"['Comedy', 'Family', 'Fantasy']"
10285,Jason Goes to Hell: The Final Friday,1993-08-13,23.356,4.5,656,3000000,15938065,R,1.4969166666666671,0.6,['SeanS.CunninghamFilms'],['Horror']
2019,Hard Target,1993-08-20,19.592,6.3,786,18000000,74189677,R,2.4072000000000005,3.555,"['AlphavilleFilms', 'Other', 'UniversalPictures']",['Action']
28260,Return of the Living Dead III,1993-10-01,23.626,6.7,590,2000000,54207,R,1.4459444444444445,1.036,['Other'],"['Horror', 'ScienceFiction']"
9479,The Nightmare Before Christmas,1993-10-09,85.088,7.8,7161,24000000,75634409,PG,1.4295277777777784,0.6,"['Other', 'TimBurtonProductions', 'TouchstonePictures', 'WaltDisneyPictures']","['Animation', 'Family', 'Fantasy']"
2758,Addams Family Values,1993-11-19,36.423,6.9,2169,47000000,48919043,PG-13,2.208777777777776,2.088,"['OrionPictures', 'Paramount', 'ScottRudinProductions']","['Comedy', 'Family', 'Fantasy']"
788,Mrs. Doubtfire,1993-11-24,19.043,7.2,4870,25000000,441286195,PG-13,1.897490566037734,3.806,"['20thCenturyFox', 'Other']","['Comedy', 'Drama', 'Family']"
424,Schindler's List,1993-11-30,30.85,8.6,12083,22000000,321365567,R,1.2555611510791342,12.777,"['AmblinEntertainment', 'UniversalPictures']","['Drama', 'History', 'War']"
11969,Tombstone,1993-12-25,29.422,7.6,1457,25000000,56505065,R,5.264037735849062,2.765,"['HollywoodPictures', 'Other']","['Action', 'Western']"
3049,Ace Ventura: Pet Detective,1994-02-04,21.643,6.5,4502,15000000,107217396,PG-13,2.261999999999999,1.604,"['MorganCreekProductions', 'WarnerBros.Pictures']","['Adventure', 'Comedy']"
18009,Leprechaun 2,1994-04-07,32.454,5.5,203,2000000,2260622,R,2.0542857142857143,0.6,['Other'],"['Comedy', 'Horror']"
888,The Flintstones,1994-05-26,37.923,5.3,1897,46000000,341631208,PG,2.1227749999999994,0.898,"['AmblinEntertainment', 'Other', 'UniversalPictures']","['Comedy', 'Family', 'Fantasy']"
1637,Speed,1994-06-09,46.624,7.1,4651,30000000,350448145,R,2.3372499999999987,2.188,"['20thCenturyFox', 'TheMarkGordonCompany']","['Action', 'Adventure', 'Crime']"
8587,The Lion King,1994-06-23,122.002,8.3,14685,45000000,763455561,G,2.2573666666666665,1.89,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Animation', 'Drama', 'Family']"
11212,Baby's Day Out,1994-07-01,21.708,6.2,955,50000000,16671505,PG,1.3932926829268302,0.6,"['20thCenturyFox', 'HughesEntertainment']","['Adventure', 'Comedy', 'Crime', 'Family']"
13,Forrest Gump,1994-07-06,40.758,8.5,21673,55000000,677387716,PG-13,1.6351466666666645,3.087,"['Other', 'Paramount']","['Comedy', 'Drama', 'Romance']"
11231,The Next Karate Kid,1994-07-18,21.812,5.3,736,12000000,15876353,PG,1.3476363636363644,0.828,['ColumbiaPictures'],"['Action', 'Adventure', 'Drama', 'Family']"
854,The Mask,1994-07-29,42.025,6.9,7999,23000000,351583407,PG-13,1.6978444444444452,0.84,"['DarkHorseEntertainment', 'NewLineCinema']","['Comedy', 'Crime', 'Fantasy', 'Romance']"
680,Pulp Fiction,1994-09-10,46.831,8.5,22178,8000000,214179088,R,3.3778518518518506,6.853,"['ABandApart', 'JerseyFilms', 'Miramax']","['Crime', 'Thriller']"
101,Léon: The Professional,1994-09-14,37.448,8.3,11512,16000000,45284974,R,1.6744999999999992,4.218,"['ColumbiaPictures', 'Other']","['Action', 'Crime', 'Drama']"
278,The Shawshank Redemption,1994-09-23,52.392,8.7,20209,25000000,28341469,R,2.4572295081967184,7.13,['CastleRockEntertainment'],"['Crime', 'Drama']"
2636,The Specialist,1994-10-07,21.994,5.8,939,45000000,170362582,R,1.5929583333333326,0.61,"['JerryWeintraubProductions', 'Other', 'WarnerBros.Pictures']","['Action', 'Thriller']"
11596,New Nightmare,1994-10-13,22.802,6.4,977,14000000,18090181,R,1.6885714285714282,2.642,['NewLineCinema'],"['Fantasy', 'Horror', 'Mystery']"
2164,Stargate,1994-10-27,21.199,7.0,2539,55000000,196567262,PG-13,2.4646585365853646,2.212,"['Canal+', 'CarolcoPictures', 'CentropolisEntertainment']","['Action', 'Adventure', 'ScienceFiction']"
11395,The Santa Clause,1994-11-11,44.122,6.4,1479,22000000,189833357,PG,1.6092903225806432,1.267,"['HollywoodPictures', 'Other', 'WaltDisneyPictures']","['Comedy', 'Drama', 'Family', 'Fantasy']"
628,Interview with the Vampire,1994-11-11,21.57,7.4,4418,60000000,223664608,R,5.0836842105263145,1.435,['Other'],"['Drama', 'Fantasy', 'Horror']"
8467,Dumb and Dumber,1994-12-16,21.921,6.6,4826,16000000,247275374,PG-13,1.2735185185185158,3.009,"['NewLineCinema', 'Other']",['Comedy']
11011,Ri¢hie Ri¢h,1994-12-19,31.985,5.8,1737,40000000,38087756,PG,2.0096000000000003,0.972,"['DavisEntertainment', 'SilverPictures', 'WarnerBros.Pictures']","['Comedy', 'Family']"
11667,Street Fighter,1994-12-23,18.468,4.5,1087,35000000,99423521,PG-13,2.8513684210526318,1.434,"['Other', 'UniversalPictures']","['Action', 'Adventure', 'Drama', 'ScienceFiction', 'Thriller']"
33542,Rumble in the Bronx,1995-01-21,21.187,6.8,698,7500000,32392047,R,3.505533333333334,1.036,['Other'],"['Action', 'Comedy', 'Crime', 'Thriller']"
6950,Outbreak,1995-03-10,21.606,6.5,1663,50000000,189859560,R,2.259256410256409,1.944,"['Other', 'WarnerBros.Pictures']","['Action', 'Drama', 'ScienceFiction', 'Thriller']"
197,Braveheart,1995-03-14,30.615,7.9,7946,72000000,213216216,R,1.9151803278688517,10.471,['Other'],"['Action', 'Drama', 'History', 'War']"
9737,Bad Boys,1995-04-07,32.353,6.8,4936,19000000,141407024,R,2.6742826086956497,3.812,"['ColumbiaPictures', 'DonSimpson/JerryBruckheimerFilms', 'SonyPictures']","['Action', 'Comedy', 'Crime', 'Thriller']"
10474,The Basketball Diaries,1995-04-21,18.401,7.4,1424,2000000,2381087,R,6.069866666666667,0.6,"['NewLineCinema', 'Other']","['Crime', 'Drama']"
10634,Friday,1995-04-26,25.431,7.1,1277,3500000,28215918,R,2.662142857142857,3.074,['NewLineCinema'],['Comedy']
12122,Village of the Damned,1995-04-28,18.666,6.1,568,22000000,9418365,R,3.4211875000000003,4.257,['UniversalPictures'],"['Horror', 'ScienceFiction', 'Thriller']"
1572,Die Hard: With a Vengeance,1995-05-19,30.494,7.2,4759,90000000,366101666,R,1.604456790123454,3.002,"['20thCenturyFox', 'Other']","['Action', 'Thriller']"
8839,Casper,1995-05-26,40.955,6.3,3691,50000000,287928194,PG,3.386243243243242,1.62,"['AmblinEntertainment', 'Other', 'UniversalPictures']","['Comedy', 'Family', 'Fantasy']"
10530,Pocahontas,1995-06-14,31.894,7.0,4648,55000000,346079773,G,3.69363157894737,1.3445,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Family', 'Romance']"
414,Batman Forever,1995-06-16,19.194,5.4,4021,100000000,336529144,PG-13,2.6948333333333334,2.085,"['DCComics', 'DCEntertainment', 'PolyGramFilmedEntertainment', 'WarnerBros.Pictures']","['Action', 'Crime', 'Fantasy']"
9070,Mighty Morphin Power Rangers: The Movie,1995-06-30,28.955,5.7,503,15000000,66000000,PG,1.5091333333333332,3.583,"['20thCenturyFox', 'Other']","['Action', 'Adventure', 'Family', 'Fantasy', 'ScienceFiction']"
9348,Species,1995-07-07,34.376,5.9,1178,35000000,113374103,R,2.296377358490563,2.393,['Metro-Goldwyn-Mayer'],"['Action', 'Horror', 'ScienceFiction']"
3512,Under Siege 2: Dark Territory,1995-07-13,18.742,5.7,616,60000000,104324083,R,1.843866666666666,1.38,"['Other', 'RegencyEnterprises', 'WarnerBros.Pictures']","['Action', 'Thriller']"
9073,Free Willy 2: The Adventure Home,1995-07-19,23.865,6.0,444,31000000,30000000,PG,1.7187187500000005,2.241,"['Canal+', 'Other', 'RegencyEnterprises', 'WarnerBros.Pictures']","['Adventure', 'Drama', 'Family']"
9603,Clueless,1995-07-19,23.331,7.3,3286,12000000,56631572,PG-13,2.8859411764705873,1.846,['Paramount'],"['Comedy', 'Romance']"
629,The Usual Suspects,1995-07-19,26.263,8.2,8161,6000000,23341568,R,2.6890799999999997,2.636,"['BadHatHarryProductions', 'Other']","['Crime', 'Drama', 'Thriller']"
9344,Kids,1995-07-28,19.655,6.9,803,1500000,20412216,NR,0.8385061728395067,1.088,"['Miramax', 'Other']","['Crime', 'Drama']"
9804,Waterworld,1995-07-28,18.852,6.1,2799,175000000,264218220,PG-13,2.736263157894736,2.268,"['DavisEntertainment', 'GordonCompany', 'Other', 'UniversalPictures']","['Action', 'Adventure', 'ScienceFiction']"
9312,Mortal Kombat,1995-08-18,25.058,5.8,1670,18000000,122195920,PG-13,2.317851851851852,3.076,"['NewLineCinema', 'Other']","['Action', 'Fantasy']"
8068,Desperado,1995-08-25,20.806,6.9,2157,7000000,25405445,R,2.9698214285714273,4.63,"['ColumbiaPictures', 'Other', 'SonyPictures']","['Action', 'Crime', 'Thriller']"
807,Se7en,1995-09-22,35.324,8.3,16130,33000000,327311859,R,2.622142857142857,5.118,"['NewLineCinema', 'Other']","['Crime', 'Mystery', 'Thriller']"
10987,Halloween: The Curse of Michael Myers,1995-09-29,20.01,5.2,733,5000000,15116634,R,2.9500000000000006,1.508,"['DimensionFilms', 'Miramax', 'Other', 'TrancasInternationalFilms']","['Horror', 'Thriller']"
19404,Dilwale Dulhania Le Jayenge,1995-10-20,25.039,8.7,3259,13200000,100000000,G,1.2068846153846158,1.382,['Other'],"['Comedy', 'Drama', 'Romance']"
862,Toy Story,1995-10-30,147.272,8.0,14729,30000000,373554033,G,2.9299756097560974,3.974,['Pixar'],"['Adventure', 'Animation', 'Comedy', 'Family']"
9273,Ace Ventura: When Nature Calls,1995-11-10,23.415,6.3,3190,30000000,212385533,PG-13,2.5373157894736846,3.562,"['MorganCreekProductions', 'WarnerBros.Pictures']","['Adventure', 'Comedy', 'Crime']"
710,GoldenEye,1995-11-16,21.233,6.9,2953,58000000,352194034,PG-13,4.235703703703703,2.454,"['EonProductions', 'UnitedArtists']","['Action', 'Adventure', 'Thriller']"
9323,Ghost in the Shell,1995-11-18,42.0,7.9,2384,3000000,515905,NR,1.7426956521739134,1.838,['Other'],"['Action', 'Animation', 'ScienceFiction']"
949,Heat,1995-12-15,26.642,7.9,5151,60000000,187436818,R,2.5875616438356146,4.645,"['ForwardPass', 'RegencyEnterprises', 'WarnerBros.Pictures']","['Action', 'Crime', 'Drama', 'Thriller']"
63,Twelve Monkeys,1995-12-29,19.465,7.6,6527,29000000,168841459,R,1.5956818181818162,1.89,"['AtlasEntertainment', 'Other', 'UniversalPictures']","['Mystery', 'ScienceFiction', 'Thriller']"
10607,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996-01-12,59.503,6.9,834,3800000,20109115,R,2.306352941176471,1.092,"['Miramax', 'Other']",['Comedy']
755,From Dusk Till Dawn,1996-01-19,18.609,7.0,4597,19000000,25836616,R,2.773263157894736,4.63,"['ABandApart', 'DimensionFilms', 'Miramax', 'Other']","['Action', 'Crime', 'Horror', 'Thriller']"
9100,The Craft,1996-05-03,37.44,6.7,1325,15000000,24819936,R,2.605448275862068,0.648,"['ColumbiaPictures', 'RedWagonEntertainment', 'SonyPictures']","['Drama', 'Fantasy', 'Horror']"
954,Mission: Impossible,1996-05-22,27.17,6.9,6699,80000000,457731198,PG-13,1.9257037037037017,2.853,"['Cruise/WagnerProductions', 'Paramount']","['Action', 'Adventure', 'Thriller']"
9802,The Rock,1996-06-07,20.805,7.1,3507,75000000,335062621,R,3.5882820512820524,3.812,"['DonSimpson/JerryBruckheimerFilms', 'HollywoodPictures']","['Action', 'Adventure', 'Thriller']"
